id,sales
3024783,29.647186942267744
3026565,30.932866947222493
3028347,34.480241224934545
3001618,0.3993786720954647
3003400,0.3993786720954647
3005182,0.3993786720954647
3006964,0.3993786720954647
3008746,0.3993786720954647
3010528,0.3993786720954647
3012310,0.3993786720954647
3014092,0.3993786720954647
3015874,0.3993786720954647
3017656,0.3993786720954647
3019438,0.3993786720954647
3021220,0.3993786720954647
3023002,0.3993786720954647
3024784,0.3993786720954647
3026566,0.3993786720954647
3028348,0.3993786720954647
3001619,2774.009411111111
3003401,2491.8894111111113
3005183,2491.8894111111113
3006965,2491.8894111111113
3008747,2491.8894111111113
3010529,2521.2094111111114
3012311,3408.309411111111
3014093,1609.4964703029575
3015875,15.081942040793646
3017657,15.081942040793646
3019439,16.05266866698414
3021221,17.688194218815966
3023003,44.15557766749246
3024785,43.91276273055447
3026567,43.91276273055447
3028349,14.346144457391693
3001620,0.3993786720954647
3003402,0.3993786720954647
3005184,0.3993786720954647
3006966,0.3993786720954647
3008748,0.3993786720954647
3010530,0.3993786720954647
3012312,0.3993786720954647
3014094,0.3993786720954647
3015876,0.3993786720954647
3017658,0.3993786720954647
3019440,0.3993786720954647
3021222,0.3993786720954647
3023004,0.3993786720954647
3024786,0.3993786720954647
3026568,0.3993786720954647
3028350,0.3993786720954647
3001621,1658.014161111111
3003403,2241.6894111111114
3005185,2241.6894111111114
3006967,2241.6894111111114
3008749,2241.6894111111114
3010531,2271.009411111111
3012313,2271.009411111111
3014095,45.74233257136505
3015877,15.93315326112587
3017659,15.93315326112587
3019441,1050.9774562341797
3021223,1841.524159530883
3023005,44.672329017387526
3024787,46.05192695730083
3026569,1868.3389278921684
3028351,1078.8623416615626
3001622,630.5643611111111
3003404,1708.2177111111112
3005186,1678.8377361111113
3006968,1678.8377361111113
3008750,1678.8377361111113
3010532,1737.5377111111113
3012314,1737.5377111111113
3014096,21.60699602750892
3015878,21.110341638012805
3017660,21.92248284390746
3019442,26.891989380034097
3021224,20.228586646595893
3023006,16.885917433047194
3024788,51.48068460596333
3026570,51.231327423778474
3028352,981.232413858779
3001623,1685.818901111111
3003405,2340.445811111111
3005187,1155.957111111111
3006969,2340.445811111111
3008751,447.57084323895896
3010533,1377.5130211111111
3012315,453.6429199056256
3014097,16.65474031061581
3015879,16.402136710858574
3017661,23.27498935805327
3019443,26.024275064848048
3021225,20.29199703748639
3023007,16.402136710858574
3024789,16.65474031061581
3026571,16.65474031061581
3028353,16.402136710858574
3001624,76.47365735797705
3003406,0.3993786720954647
3005188,512.463478888889
3006970,0.3993786720954647
3008752,0.3993786720954647
3010534,0.3993786720954647
3012316,0.3993786720954647
3014098,4.49774140623442
3015880,4.203649776510758
3017662,432.216337008547
3019444,12.627983347571302
3021226,5.184928662828648
3023008,4.203649776510758
3024790,4.203649776510758
3026572,4.203649776510758
3028354,4.203649776510758
3001625,76.47365735797705
3003407,0.3993786720954647
3005189,0.3993786720954647
3006971,0.3993786720954647
3008753,0.3993786720954647
3010535,0.3993786720954647
3012317,0.3993786720954647
3014099,0.3993786720954647
3015881,0.3993786720954647
3017663,76.47365735797705
3019445,0.3993786720954647
3021227,0.3993786720954647
3023009,0.3993786720954647
3024791,13.46495981519862
3026573,13.46495981519862
3028355,13.46495981519862
3001626,2385.9561750000003
3003408,891.6103149999999
3005190,1283.02854
3006972,1283.02854
3008754,1283.02854
3010536,920.930315
3012318,920.930315
3014100,34.76643610592721
3015882,37.490732256379815
3017664,54.037938271572344
3019446,67.56641418364399
3021228,56.27813742535168
3023010,57.90801135409738
3024792,78.24382129151118
3026574,97.23188000059328
3028356,206.44875898027027
3001627,0.3993786720954647
3003409,0.3993786720954647
3005191,0.3993786720954647
3006973,0.3993786720954647
3008755,0.3993786720954647
3010537,0.3993786720954647
3012319,0.3993786720954647
3014101,0.3993786720954647
3015883,0.3993786720954647
3017665,0.3993786720954647
3019447,0.3993786720954647
3021229,0.3993786720954647
3023011,0.3993786720954647
3024793,0.3993786720954647
3026575,0.3993786720954647
3028357,0.3993786720954647
3001628,0.3993786720954647
3003410,0.3993786720954647
3005192,0.3993786720954647
3006974,0.3993786720954647
3008756,0.3993786720954647
3010538,0.3993786720954647
3012320,0.3993786720954647
3014102,0.3993786720954647
3015884,0.3993786720954647
3017666,0.3993786720954647
3019448,0.3993786720954647
3021230,0.3993786720954647
3023012,0.3993786720954647
3024794,0.3993786720954647
3026576,0.3993786720954647
3028358,0.3993786720954647
3001629,76.37015418455557
3003411,0.3993786720954647
3005193,76.37015418455557
3006975,76.47365735797705
3008757,76.47365735797705
3010539,0.3993786720954647
3012321,76.47365735797705
3014103,0.9316167915819339
3015885,0.5024522129198518
3017667,0.5024522129198518
3019449,0.3993786720954647
3021231,0.3993786720954647
3023013,0.3993786720954647
3024795,0.3993786720954647
3026577,0.3993786720954647
3028359,0.3993786720954647
3001630,278.0483387945145
3003412,218.58847700144815
3005194,76.37015418455557
3006976,218.58847700144815
3008758,218.58847700144815
3010540,76.37015418455557
3012322,218.58847700144815
3014104,5.907929250975495
3015886,5.907929250975495
3017668,5.907929250975495
3019450,6.369427036034229
3021232,6.369427036034229
3023014,5.907929250975495
3024796,5.907929250975495
3026578,5.907929250975495
3028360,5.907929250975495
3001631,0.3993786720954647
3003413,0.3993786720954647
3005195,0.3993786720954647
3006977,0.3993786720954647
3008759,0.3993786720954647
3010541,0.3993786720954647
3012323,0.3993786720954647
3014105,0.3993786720954647
3015887,0.3993786720954647
3017669,0.3993786720954647
3019451,0.3993786720954647
3021233,0.3993786720954647
3023015,0.3993786720954647
3024797,0.3993786720954647
3026579,0.3993786720954647
3028361,0.3993786720954647
3001632,3743.7963799999998
3003414,278.0483387945145
3005196,1060.2279633333333
3006978,271.9762621278478
3008760,999.8715133333333
3010542,278.0483387945145
3012324,278.0483387945145
3014106,8.570135090655498
3015888,44.97749611085051
3017670,44.97749611085051
3019452,180.16179891650182
3021234,129.20800225154719
3023016,8.570135090655498
3024798,8.43607900575056
3026580,8.570135090655498
3028362,7.0325054802513005
3001633,0.3993786720954647
3003415,0.3993786720954647
3005197,0.3993786720954647
3006979,0.3993786720954647
3008761,0.3993786720954647
3010543,0.3993786720954647
3012325,0.3993786720954647
3014107,0.3993786720954647
3015889,0.3993786720954647
3017671,0.3993786720954647
3019453,0.3993786720954647
3021235,0.3993786720954647
3023017,0.3993786720954647
3024799,0.3993786720954647
3026581,0.3993786720954647
3028363,0.3993786720954647
3001634,3292.6011811764706
3003416,0.3993786720954647
3005198,0.3993786720954647
3006980,0.3993786720954647
3008762,0.3993786720954647
3010544,0.3993786720954647
3012326,0.3993786720954647
3014108,14.088516552653397
3015890,0.9316167915819339
3017672,0.9316167915819339
3019454,0.9316167915819339
3021236,0.9316167915819339
3023018,0.9316167915819339
3024800,0.9316167915819339
3026582,901.1097076271187
3028364,0.9316167915819339
3001635,278.0483387945145
3003417,76.37015418455557
3005199,218.58847700144815
3006981,218.58847700144815
3008763,328.29688712784775
3010545,0.3993786720954647
3012327,76.37015418455557
3014109,3.4514146494607885
3015891,4.743842627355287
3017673,9.245412466327663
3019455,4.743842627355287
3021237,9.245412466327663
3023019,10.944178504275296
3024801,4.743842627355287
3026583,12.097002436566687
3028365,5.907929250975495
3001636,1005.9435900000001
3003418,278.0483387945145
3005200,332.3327121278478
3006982,271.9762621278478
3008764,271.9762621278478
3010546,218.58847700144815
3012328,218.58847700144815
3014110,5.811902977963756
3015892,4.900778957068063
3017674,4.900778957068063
3019456,6.869257779560909
3021238,6.753652824739648
3023020,4.203649776510758
3024802,4.048544774680974
3026584,3.592073398752281
3028366,3.4514146494607885
3001637,0.3993786720954647
3003419,0.3993786720954647
3005201,0.3993786720954647
3006983,0.3993786720954647
3008765,0.3993786720954647
3010547,0.3993786720954647
3012329,0.3993786720954647
3014111,0.3993786720954647
3015893,0.3993786720954647
3017675,0.3993786720954647
3019457,0.3993786720954647
3021239,0.3993786720954647
3023021,0.3993786720954647
3024803,0.3993786720954647
3026585,0.3993786720954647
3028367,0.3993786720954647
3001638,0.3993786720954647
3003420,0.3993786720954647
3005202,1282.0180411764707
3006984,0.3993786720954647
3008766,0.3993786720954647
3010548,0.3993786720954647
3012330,0.3993786720954647
3014112,6.884539476229477
3015894,6.884539476229477
3017676,1270.4063
3019458,12.013337064567239
3021240,10.078189574256845
3023022,6.884539476229477
3024804,6.884539476229477
3026586,6.884539476229477
3028368,6.884539476229477
3001639,1631.0859861764707
3003421,1925.27638
3005203,1925.27638
3006985,1925.27638
3008767,1925.27638
3010549,1585.1659811764705
3012331,1954.5963800000002
3014113,1106.3220778921682
3015895,1425.2714703029574
3017677,467.2931952562714
3019459,2258.951760824403
3021241,1469.3730325082488
3023023,1107.2430146116462
3024805,1105.946311314943
3026587,1422.348813858779
3028369,14.430535471338374
3001640,0.3993786720954647
3003422,0.3993786720954647
3005204,0.3993786720954647
3006986,0.3993786720954647
3008768,0.3993786720954647
3010550,0.3993786720954647
3012332,0.3993786720954647
3014114,0.3993786720954647
3015896,0.3993786720954647
3017678,0.3993786720954647
3019460,0.3993786720954647
3021242,0.3993786720954647
3023024,0.3993786720954647
3024806,0.3993786720954647
3026588,0.3993786720954647
3028370,0.3993786720954647
3001641,0.3993786720954647
3003423,0.3993786720954647
3005205,0.3993786720954647
3006987,0.3993786720954647
3008769,0.3993786720954647
3010551,0.3993786720954647
3012333,0.3993786720954647
3014115,76.47365735797705
3015897,0.3993786720954647
3017679,0.3993786720954647
3019461,13.46495981519862
3021243,0.3993786720954647
3023025,0.3993786720954647
3024807,0.3993786720954647
3026589,0.3993786720954647
3028371,0.3993786720954647
3001642,0.3993786720954647
3003424,0.3993786720954647
3005206,864.1471111764707
3006988,0.3993786720954647
3008770,0.3993786720954647
3010552,0.3993786720954647
3012334,0.3993786720954647
3014116,6.0132311640576726
3015898,6.0132311640576726
3017680,820.99323
3019462,13.096440343276214
3021244,9.010809777085395
3023026,6.0132311640576726
3024808,6.476069109933475
3026590,6.476069109933475
3028372,6.476069109933475
3001643,0.3993786720954647
3003425,0.3993786720954647
3005207,0.3993786720954647
3006989,0.3993786720954647
3008771,0.3993786720954647
3010553,0.3993786720954647
3012335,0.3993786720954647
3014117,0.3993786720954647
3015899,0.3993786720954647
3017681,0.3993786720954647
3019463,0.3993786720954647
3021245,0.3993786720954647
3023027,0.3993786720954647
3024809,0.3993786720954647
3026591,0.3993786720954647
3028373,0.3993786720954647
3001644,2917.15625
3003426,218.58847700144815
3005208,388.65333712784775
3006990,218.58847700144815
3008772,271.9762621278478
3010554,76.37015418455557
3012336,218.58847700144815
3014118,29.531525665705754
3015900,272.8313050910169
3017682,38.118197226578346
3019464,40.91830933913923
3021246,34.44408429327033
3023028,26.757250535342415
3024810,26.162206427020738
3026592,26.162206427020738
3028374,374.06447761904764
3001645,1198.25021
3003427,0.3993786720954647
3005209,0.3993786720954647
3006991,0.3993786720954647
3008773,0.3993786720954647
3010555,0.3993786720954647
3012337,0.3993786720954647
3014119,1.1175069078340185
3015901,0.3993786720954647
3017683,0.3993786720954647
3019465,0.3993786720954647
3021247,0.3993786720954647
3023029,0.3993786720954647
3024811,0.3993786720954647
3026593,0.3993786720954647
3028375,0.3993786720954647
3001646,0.3993786720954647
3003428,0.3993786720954647
3005210,332.3327121278478
3006992,0.3993786720954647
3008774,0.3993786720954647
3010556,0.3993786720954647
3012338,0.3993786720954647
3014120,13.46495981519862
3015902,13.46495981519862
3017684,14.088516552653397
3019466,13.46495981519862
3021248,13.46495981519862
3023030,10.994093587644652
3024812,10.994093587644652
3026594,10.944178504275296
3028376,10.944178504275296
3001977,0.3993786720954647
3003759,0.3993786720954647
3005541,0.3993786720954647
3007323,0.3993786720954647
3009105,0.3993786720954647
3010887,0.3993786720954647
3012669,0.3993786720954647
3014451,0.3993786720954647
3016233,0.3993786720954647
3018015,0.3993786720954647
3019797,0.3993786720954647
3021579,0.3993786720954647
3023361,0.3993786720954647
3025143,0.3993786720954647
3026925,0.3993786720954647
3028707,0.3993786720954647
3001978,0.3993786720954647
3003760,0.3993786720954647
3005542,0.3993786720954647
3007324,0.3993786720954647
3009106,0.3993786720954647
3010888,0.3993786720954647
3012670,0.3993786720954647
3014452,0.3993786720954647
3016234,0.3993786720954647
3018016,0.3993786720954647
3019798,0.3993786720954647
3021580,0.3993786720954647
3023362,0.3993786720954647
3025144,0.3993786720954647
3026926,0.3993786720954647
3028708,0.3993786720954647
3001979,76.37015418455557
3003761,76.37015418455557
3005543,76.47365735797705
3007325,76.47365735797705
3009107,76.37015418455557
3010889,76.37015418455557
3012671,76.47365735797705
3014453,10.994093587644652
3016235,0.9316167915819339
3018017,13.46495981519862
3019799,0.9316167915819339
3021581,0.9316167915819339
3023363,13.46495981519862
3025145,13.46495981519862
3026927,0.3993786720954647
3028709,13.46495981519862
3001980,2392.5027111111112
3003762,2678.5341
3005544,2678.5341
3007326,2992.736811111111
